id,clip_count,std
tensor(25001),2.483635,0.26755357
tensor(25002),48.473743,1.7574421
tensor(25003),63.928703,2.566376
tensor(25004),2.8644726,0.3260641
tensor(25005),45.53876,1.6601148
tensor(25006),10.4457445,0.67065245
tensor(25007),30.761547,1.2371416
tensor(25008),32.383907,1.2791756
tensor(25009),43.691097,1.5961083
tensor(25010),59.449863,2.2610652
tensor(25011),55.84285,2.0771034
tensor(25012),1.1795514,0.20877928
tensor(25013),57.34846,2.1675837
tensor(25014),53.207836,1.9432046
tensor(25015),31.256012,1.1990889
tensor(25016),23.484978,1.0232671
tensor(25017),34.66312,1.2822225
tensor(25018),28.16851,1.1499486
tensor(25019),35.371048,1.3592199
tensor(25020),59.297024,2.4342833
tensor(25021),45.57556,1.6385187
tensor(25022),50.760612,1.8560915
tensor(25023),50.7624,1.9167645
tensor(25024),48.028526,1.7156178
tensor(25025),66.482376,2.6853719
tensor(25026),68.76183,2.8315167
tensor(25027),31.433193,1.1680611
tensor(25028),68.18814,2.9994798
tensor(25029),2.9060123,0.30319077
tensor(25030),16.936222,0.930527
tensor(25031),35.09623,1.2554668
tensor(25032),21.856518,1.0291151
tensor(25033),70.415596,2.9502583
tensor(25034),67.924866,2.9819188
tensor(25035),9.916005,0.56673604
tensor(25036),40.076527,1.4325038
tensor(25037),41.321213,1.4695891
tensor(25038),18.40063,0.91644984
tensor(25039),31.689503,1.2440012
tensor(25040),21.62725,0.9437266
tensor(25041),49.329918,1.8005347
tensor(25042),36.708076,1.303174
tensor(25043),0.0007309839,0.14660342
tensor(25044),53.46144,1.8710304
tensor(25045),59.88493,2.2881906
tensor(25046),53.501766,2.0738835
tensor(25047),35.102573,1.2233462
tensor(25048),71.81821,2.9733326
tensor(25049),50.62777,1.8014196
tensor(25050),32.55164,1.2868923
tensor(25051),7.313898,0.5093058
tensor(25052),11.3782,0.7782316
tensor(25053),50.531628,1.8568096
tensor(25054),52.084335,1.90415
tensor(25055),22.196972,0.99713945
tensor(25056),18.081955,0.87944305
tensor(25057),25.426575,1.0982935
tensor(25058),67.13792,2.709233
tensor(25059),7.96146,0.5333374
tensor(25060),65.743225,2.5037005
tensor(25061),43.182228,1.628291
tensor(25062),27.825241,1.1276866
tensor(25063),9.753399,0.61085445
tensor(25064),14.628619,0.81460756
tensor(25065),55.60351,2.0580568
tensor(25066),16.660458,0.87061113
tensor(25067),3.9180398,0.37262768
tensor(25068),53.745018,2.0005255
tensor(25069),41.019344,1.5031102
tensor(25070),51.92652,1.896463
tensor(25071),74.040764,3.414018
tensor(25072),18.910679,0.93336093
tensor(25073),22.165691,0.9798875
tensor(25074),33.55913,1.2257954
tensor(25075),7.3045077,0.58111155
tensor(25076),44.336563,1.6822658
tensor(25077),64.361885,2.4373534
tensor(25078),65.987236,2.6280103
tensor(25079),23.856495,1.0935607
tensor(25080),47.574894,1.8143933
tensor(25081),37.597656,1.4068327
tensor(25082),15.609135,0.7505005
tensor(25083),31.354893,1.2179984
tensor(25084),14.139532,0.8510974
tensor(25085),68.04414,2.9728756
tensor(25086),3.0175483,0.26102585
tensor(25087),17.514294,0.8597819
tensor(25088),72.06657,2.8764021
tensor(25089),48.270153,1.7710996
tensor(25090),8.198413,0.58474755
tensor(25091),52.098854,1.8936809
tensor(25092),53.766624,2.0491464
tensor(25093),52.36176,1.9806966
tensor(25094),21.77282,0.9623806
tensor(25095),31.715813,1.2646275
tensor(25096),9.744659,0.5856727
tensor(25097),21.453384,0.9109887
tensor(25098),28.21339,1.0629265
tensor(25099),67.902176,2.7127357
tensor(25100),74.28743,3.1849902
tensor(25101),22.206432,0.96323055
tensor(25102),35.726223,1.3693141
tensor(25103),41.47558,1.4677025
tensor(25104),17.93954,0.9059651
tensor(25105),39.990845,1.5168948
tensor(25106),47.92259,1.7673908
tensor(25107),58.26618,2.1976492
tensor(25108),43.087936,1.6161246
tensor(25109),36.79958,1.3382535
tensor(25110),48.613876,1.7901742
tensor(25111),8.969031,0.6255225
tensor(25112),17.287674,0.8369051
tensor(25113),21.939346,0.9073647
tensor(25114),53.524956,1.9618094
tensor(25115),36.687675,1.3798528
tensor(25116),60.956512,2.3499784
tensor(25117),50.95832,1.7687579
tensor(25118),46.5199,1.713344
tensor(25119),64.310234,2.3777306
tensor(25120),49.044,1.845589
tensor(25121),51.96428,1.8193595
tensor(25122),16.80072,0.8165907
tensor(25123),15.921951,0.877862
tensor(25124),38.130463,1.5015662
tensor(25125),72.11683,3.36068
tensor(25126),73.99578,3.2719824
tensor(25127),54.779243,2.0103762
tensor(25128),7.0629797,0.58131295
tensor(25129),36.325397,1.325778
tensor(25130),70.80588,2.9921002
tensor(25131),2.8355918,0.29332024
tensor(25132),64.79544,2.5298746
tensor(25133),4.453895,0.44655558
tensor(25134),38.97495,1.4297333
tensor(25135),31.997871,1.2218573
tensor(25136),73.6049,3.3463018
tensor(25137),38.539566,1.3572099
tensor(25138),68.48315,2.8871915
tensor(25139),20.88478,0.9416494
tensor(25140),39.789406,1.4427422
tensor(25141),12.607665,0.79079294
tensor(25142),74.81235,3.3674006
tensor(25143),38.31839,1.367608
tensor(25144),10.173471,0.6403677
tensor(25145),55.44177,2.1684215
tensor(25146),28.516891,1.1353924
tensor(25147),39.4141,1.5336844
tensor(25148),56.488834,2.0781214
tensor(25149),59.35955,2.356581
tensor(25150),26.4468,1.0502024
tensor(25151),55.173668,2.090451
tensor(25152),64.52365,2.6329803
tensor(25153),6.955184,0.57526237
tensor(25154),55.414516,2.1705077
tensor(25155),48.019585,1.7696371
tensor(25156),18.501152,0.9303021
tensor(25157),75.06396,3.3062303
tensor(25158),42.61063,1.6081169
tensor(25159),68.00239,2.737048
tensor(25160),16.853024,0.87145674
tensor(25161),59.443027,2.184596
tensor(25162),58.233395,2.3479455
tensor(25163),25.595257,1.0376644
tensor(25164),53.57795,1.9398042
tensor(25165),41.907,1.5201085
tensor(25166),3.5200462,0.36092904
tensor(25167),48.15285,1.752634
tensor(25168),36.631645,1.4028097
tensor(25169),8.766331,0.68091875
tensor(25170),70.2436,3.2726948
tensor(25171),8.055606,0.5725692
tensor(25172),25.568165,1.0340828
tensor(25173),14.791521,0.8342626
tensor(25174),21.85802,1.0287428
tensor(25175),6.0351715,0.48271853
tensor(25176),1.8949103,0.21437763
tensor(25177),55.3701,2.099157
tensor(25178),40.75242,1.497667
tensor(25179),76.27468,3.3615801
tensor(25180),26.506306,1.1177682
tensor(25181),59.760746,2.231149
tensor(25182),58.175163,2.1499562
tensor(25183),35.33021,1.2218865
tensor(25184),60.034615,2.2877345
tensor(25185),56.908756,2.0793085
tensor(25186),72.760376,3.1978009
tensor(25187),5.253428,0.45438874
tensor(25188),42.150326,1.5237832
tensor(25189),68.21806,2.5505774
tensor(25190),56.54269,2.102447
tensor(25191),52.776638,1.9527421
tensor(25192),36.87317,1.4055983
tensor(25193),47.42681,1.7564867
tensor(25194),72.14047,3.2106001
tensor(25195),6.3605814,0.51397604
tensor(25196),73.06584,3.2023804
tensor(25197),2.067504,0.23493949
tensor(25198),66.186104,2.5607061
tensor(25199),4.5809526,0.45227167
tensor(25200),38.258648,1.4341143
tensor(25201),63.075268,2.603005
tensor(25202),10.347693,0.6688419
tensor(25203),68.47376,2.7308772
tensor(25204),61.882004,2.329733
tensor(25205),30.82436,1.25566
tensor(25206),19.480404,0.89399964
tensor(25207),34.312916,1.2670027
tensor(25208),27.814995,1.1162524
tensor(25209),79.068085,3.5638115
tensor(25210),47.42146,1.712324
tensor(25211),34.368034,1.3095574
tensor(25212),21.416748,0.9539751
tensor(25213),55.02193,2.0311127
tensor(25214),54.819416,2.0348084
tensor(25215),54.119675,2.0477245
tensor(25216),33.667625,1.2485247
tensor(25217),2.276359,0.23165084
tensor(25218),58.183926,2.1624894
tensor(25219),39.11405,1.350887
tensor(25220),9.786223,0.6192129
tensor(25221),0.0007309839,0.14660342
tensor(25222),45.76721,1.6554825
tensor(25223),64.85297,2.7180922
tensor(25224),0.0007309839,0.14660342
tensor(25225),2.3410645,0.22522886
tensor(25226),71.02713,2.9705453
tensor(25227),64.0511,2.5434258
tensor(25228),60.692245,2.2580054
tensor(25229),72.59799,3.2497032
tensor(25230),42.538883,1.5501782
